#numbers	queue_length	mark_type	probability	
4955	117	0	0.000000000000000	413	397.655380355363377	1510.968301049233105	413.500000000000000	
4956	117	0	0.000000000000000	433	397.655380355363377	1510.968912648778996	413.500000000000000	
4957	118	0	0.000000000000000	453	397.655380355363377	1510.969524001612626	413.500000000000000	
4958	119	0	0.000000000000000	473	397.655380355363377	1510.970135107883607	413.500000000000000	
4959	118	0	0.000000000000000	493	397.655380355363377	1510.970745967740640	413.500000000000000	
4960	120	0	0.000000000000000	513	397.655380355363377	1510.971356581332884	413.500000000000000	
4961	124	0	0.000000000000000	533	397.655380355363377	1510.971966948809495	413.500000000000000	
4962	122	0	0.000000000000000	553	397.655380355363377	1510.972577070319858	413.500000000000000	
4963	124	0	0.000000000000000	573	397.655380355363377	1510.973186946010628	413.500000000000000	
4964	125	0	0.000000000000000	593	397.655380355363377	1510.973796576031418	413.500000000000000	
4965	127	0	0.000000000000000	613	397.655380355363377	1510.974405960530476	413.500000000000000	
4966	126	0	0.000000000000000	633	397.655380355363377	1510.975015099656957	413.500000000000000	
4967	131	0	0.000000000000000	653	397.655380355363377	1510.975623993558202	413.500000000000000	
4968	130	0	0.000000000000000	673	397.655380355363377	1510.976232642382456	413.500000000000000	
4969	131	0	0.000000000000000	693	397.655380355363377	1510.976841046277514	413.500000000000000	
4970	130	0	0.000000000000000	713	397.655380355363377	1510.977449205391167	413.500000000000000	
4971	129	0	0.000000000000000	733	397.655380355363377	1510.978057119870982	413.500000000000000	
4972	131	0	0.000000000000000	753	397.655380355363377	1510.978664789864752	413.500000000000000	
4973	131	0	0.000000000000000	773	397.655380355363377	1510.979272215519813	413.500000000000000	
4974	136	0	0.000000000000000	793	397.655380355363377	1510.979879396984188	413.500000000000000	
4975	136	0	0.000000000000000	813	397.655380355363377	1510.980486334404532	413.500000000000000	
4976	136	0	0.000000000000000	833	397.655380355363377	1510.981093027927955	413.500000000000000	
4977	137	0	0.021945689939714	3	442.889842319827039	1510.981699477701568	413.500000000000000	
4978	139	0	0.021945689939714	23	442.889842319827039	1510.982305683871800	413.500000000000000	
4979	135	0	0.021945689939714	43	442.889842319827039	1510.982911646586217	413.500000000000000	
4980	137	0	0.021945689939714	63	442.889842319827039	1510.983517365990792	413.500000000000000	
4981	139	0	0.021945689939714	83	442.889842319827039	1510.984122842231500	413.500000000000000	
4982	142	0	0.021945689939714	103	442.889842319827039	1510.984728075456360	413.500000000000000	
4983	141	0	0.021945689939714	123	442.889842319827039	1510.985333065810210	413.500000000000000	
4984	142	0	0.021945689939714	143	442.889842319827039	1510.985937813440160	413.500000000000000	
4985	141	0	0.021945689939714	163	442.889842319827039	1510.986542318491047	413.500000000000000	
4986	144	0	0.021945689939714	183	442.889842319827039	1510.987146581109982	413.500000000000000	
4987	146	0	0.021945689939714	203	442.889842319827039	1510.987750601442485	413.500000000000000	
4988	151	0	0.021945689939714	223	442.889842319827039	1510.988354379634302	413.500000000000000	
4989	153	0	0.021945689939714	243	442.889842319827039	1510.988957915830497	413.500000000000000	
4990	153	0	0.021945689939714	263	442.889842319827039	1510.989561210177726	413.500000000000000	
4991	152	0	0.021945689939714	283	442.889842319827039	1510.990164262819690	413.500000000000000	
4992	155	0	0.021945689939714	303	442.889842319827039	1510.990767073902589	413.500000000000000	
4993	156	0	0.021945689939714	323	442.889842319827039	1510.991369643571488	413.500000000000000	
4994	154	0	0.021945689939714	343	442.889842319827039	1510.991971971971680	413.500000000000000	
4995	155	0	0.021945689939714	363	442.889842319827039	1510.992574059247318	413.500000000000000	
4996	157	0	0.021945689939714	383	442.889842319827039	1510.993175905543012	413.500000000000000	
4997	155	0	0.021945689939714	403	442.889842319827039	1510.993777511004282	413.500000000000000	
4998	159	0	0.021945689939714	423	442.889842319827039	1510.994378875774601	413.500000000000000	
4999	160	0	0.021945689939714	443	442.889842319827039	1510.994979999999941	413.500000000000000	
5000	163	0	0.021945689939714	463	442.889842319827039	1510.995580883823550	413.500000000000000	
5001	157	0	0.021945689939714	483	442.889842319827039	1510.981707317073187	413.500000000000000	
5002	162	0	0.021945689939714	503	442.889842319827039	1510.967899260444028	413.500000000000000	
5003	160	0	0.021945689939714	523	442.889842319827039	1510.968505195843818	413.500000000000000	
5004	165	0	0.021945689939714	543	442.889842319827039	1510.969110889111107	413.500000000000000	
5005	160	0	0.021945689939714	563	442.889842319827039	1510.969716340391642	413.500000000000000	
5006	161	0	0.021945689939714	583	442.889842319827039	1510.970321549830260	413.500000000000000	
5007	164	0	0.021945689939714	603	442.889842319827039	1510.970926517571797	413.500000000000000	
5008	161	0	0.021945689939714	623	442.889842319827039	1510.971531243761319	413.500000000000000	
5009	164	0	0.021945689939714	643	442.889842319827039	1510.972135728542980	413.500000000000000	
5010	166	0	0.021945689939714	663	442.889842319827039	1510.972739972061618	413.500000000000000	
5011	166	0	0.021945689939714	683	442.889842319827039	1510.973343974461386	413.500000000000000	
5012	167	0	0.021945689939714	703	442.889842319827039	1510.973947735886895	413.500000000000000	
5013	167	0	0.021945689939714	723	442.889842319827039	1510.974551256482300	413.500000000000000	
5014	166	0	0.021945689939714	743	442.889842319827039	1510.975154536391528	413.500000000000000	
5015	167	0	0.021945689939714	763	442.889842319827039	1510.975757575758280	413.500000000000000	
5016	163	0	0.021945689939714	783	442.889842319827039	1510.976360374726710	413.500000000000000	
5017	161	0	0.021945689939714	803	442.889842319827039	1510.976962933440745	413.500000000000000	
5018	162	0	0.021945689939714	823	442.889842319827039	1510.977565252043632	413.500000000000000	
5019	157	0	0.021945689939714	843	442.889842319827039	1510.978167330678389	413.500000000000000	
5020	154	0	0.110183681117863	11	483.800858087844347	1510.978769169489397	413.500000000000000	
5021	152	0	0.110183681117863	31	483.800858087844347	1510.979370768620129	413.500000000000000	
5022	150	0	0.110183681117863	51	483.800858087844347	1510.979972128212012	413.500000000000000	
5023	141	0	0.110183681117863	71	483.800858087844347	1510.980573248409883	413.500000000000000	
5024	142	0	0.110183681117863	91	483.800858087844347	1510.981174129355395	413.500000000000000	
5025	138	0	0.110183681117863	111	483.800858087844347	1510.981774771191795	413.500000000000000	
5026	134	0	0.110183681117863	131	483.800858087844347	1510.982375174061644	413.500000000000000	
5027	132	0	0.110183681117863	151	483.800858087844347	1510.982975338108645	413.500000000000000	
5028	126	0	0.110183681117863	171	483.800858087844347	1510.983575263473540	413.500000000000000	
5029	120	1	0.110183681117863	191	483.800858087844347	1510.984174950299575	413.500000000000000	
5030	111	0	0.110183681117863	211	483.800858087844347	1510.984774398729314	413.500000000000000	
5031	109	0	0.110183681117863	231	483.800858087844347	1510.985373608904183	413.500000000000000	
5032	105	1	0.110183681117863	251	483.800858087844347	1510.985972580966518	413.500000000000000	
5033	102	0	0.110183681117863	271	483.800858087844347	1510.986571315058654	413.500000000000000	
5034	103	1	0.110183681117863	291	483.800858087844347	1510.987169811322019	413.500000000000000	
5035	93	0	0.110183681117863	311	483.800858087844347	1510.987768069897811	413.500000000000000	
5036	84	0	0.110183681117863	331	483.800858087844347	1510.988366090928594	413.500000000000000	
5037	86	0	0.110183681117863	351	483.800858087844347	1510.988963874554656	413.500000000000000	
5038	85	0	0.110183681117863	371	483.800858087844347	1510.989561420918790	413.500000000000000	
5039	88	0	0.110183681117863	391	483.800858087844347	1510.990158730160147	413.500000000000000	
5040	77	1	0.110183681117863	411	483.800858087844347	1510.990755802421518	413.500000000000000	
5041	68	0	0.110183681117863	431	483.800858087844347	1510.991352637843420	413.500000000000000	
5042	63	0	0.110183681117863	451	483.800858087844347	1510.991949236566597	413.500000000000000	
5043	59	0	0.110183681117863	471	483.800858087844347	1510.992545598732704	413.500000000000000	
5044	59	0	0.110183681117863	491	483.800858087844347	1510.993141724480893	413.500000000000000	
5045	57	0	0.110183681117863	511	483.800858087844347	1510.993737613952817	413.500000000000000	
5046	54	0	0.110183681117863	531	483.800858087844347	1510.994333267288312	413.500000000000000	
5047	48	0	0.110183681117863	551	483.800858087844347	1510.994928684628576	413.500000000000000	
5048	48	0	0.110183681117863	571	483.800858087844347	1510.995523866112990	413.500000000000000	
5049	49	1	0.110183681117863	591	483.800858087844347	1510.996118811881843	413.500000000000000	
5050	48	0	0.110183681117863	611	483.800858087844347	1510.996713522075424	413.500000000000000	
5051	43	0	0.110183681117863	631	483.800858087844347	1510.997307996833342	413.500000000000000	
5052	40	0	0.110183681117863	651	483.800858087844347	1510.997902236295886	413.500000000000000	
5053	38	0	0.110183681117863	671	483.800858087844347	1510.998496240601753	413.500000000000000	
5054	35	0	0.110183681117863	691	483.800858087844347	1510.999090009891461	413.500000000000000	
5055	31	0	0.110183681117863	711	483.800858087844347	1510.999683544303707	413.500000000000000	
5056	31	0	0.110183681117863	731	483.800858087844347	1511.000276843978554	413.500000000000000	
5057	31	0	0.110183681117863	751	483.800858087844347	1511.000869909054472	413.500000000000000	
5058	30	1	0.110183681117863	771	483.800858087844347	1511.001462739671524	413.500000000000000	
5059	26	0	0.110183681117863	791	483.800858087844347	1511.002055335968180	413.500000000000000	
5060	21	0	0.213973825726763	18	514.720772279059929	1511.002647698083138	413.500000000000000	
5061	16	0	0.213973825726763	38	514.720772279059929	1511.003239826155550	413.500000000000000	
5062	7	0	0.213973825726763	58	514.720772279059929	1511.003831720323433	413.500000000000000	
5063	5	0	0.213973825726763	78	514.720772279059929	1511.004423380726166	413.500000000000000	
5064	1	1	0.213973825726763	98	514.720772279059929	1511.005014807501993	413.500000000000000	
5065	0	0	0.213973825726763	118	514.720772279059929	1511.005606000788703	413.500000000000000	
5066	0	0	0.213973825726763	138	514.720772279059929	1511.006196960725902	413.500000000000000	
5067	0	0	0.213973825726763	158	514.720772279059929	1511.006787687450014	413.500000000000000	
5068	0	0	0.213973825726763	178	514.720772279059929	1511.007378181100421	413.500000000000000	
5069	0	0	0.213973825726763	198	514.720772279059929	1511.007968441814455	413.500000000000000	
5070	0	0	0.213973825726763	218	514.720772279059929	1511.008558469729451	413.500000000000000	
5071	0	0	0.213973825726763	238	514.720772279059929	1511.009148264983196	413.500000000000000	
5072	0	0	0.213973825726763	258	514.720772279059929	1511.009737827714162	413.500000000000000	
5073	0	0	0.213973825726763	278	514.720772279059929	1511.010327158059454	413.500000000000000	
5074	0	0	0.213973825726763	298	514.720772279059929	1511.010916256156861	413.500000000000000	
5075	0	0	0.213973825726763	318	514.720772279059929	1511.011505122143035	413.500000000000000	
5076	0	0	0.213973825726763	338	514.720772279059929	1511.012093756155309	413.500000000000000	
5077	0	0	0.213973825726763	358	514.720772279059929	1511.012682158330563	413.500000000000000	
5078	0	0	0.284704357276243	15	499.548695051153913	1511.013270328805447	413.500000000000000	
5079	0	0	0.295682951096008	4	452.693825546038511	1511.013858267717751	413.500000000000000	
5080	0	1	0.295682951096008	24	452.693825546038511	1511.014445975202989	413.500000000000000	
5081	0	1	0.295682951096008	44	452.693825546038511	1511.015033451398494	413.500000000000000	
5082	0	0	0.295682951096008	64	452.693825546038511	1511.015620696440237	413.500000000000000	
5083	0	1	0.295682951096008	84	452.693825546038511	1511.016207710465551	413.500000000000000	
5084	0	0	0.295682951096008	104	452.693825546038511	1511.016794493610405	413.500000000000000	
5085	0	1	0.295682951096008	124	452.693825546038511	1511.017381046010314	413.500000000000000	
5086	0	0	0.295682951096008	144	452.693825546038511	1511.017967367802157	413.500000000000000	
5087	0	0	0.295682951096008	164	452.693825546038511	1511.018553459121904	413.500000000000000	
5088	0	1	0.295682951096008	184	452.693825546038511	1511.019139320104159	413.500000000000000	
5089	0	0	0.295682951096008	204	452.693825546038511	1511.019724950885802	413.500000000000000	
5090	0	0	0.295682951096008	224	452.693825546038511	1511.020310351602575	413.500000000000000	
5091	0	0	0.295682951096008	244	452.693825546038511	1511.020895522389537	413.500000000000000	
5092	0	1	0.295682951096008	264	452.693825546038511	1511.021480463382659	413.500000000000000	
5093	0	0	0.295682951096008	284	452.693825546038511	1511.022065174716772	413.500000000000000	
5094	0	1	0.288327292156687	5	437.324442991434637	1511.022649656527619	413.500000000000000	
5095	0	0	0.226903594362936	18	394.291998692291145	1511.023233908950260	413.500000000000000	
5096	0	0	0.226903594362936	38	394.291998692291145	1511.023817932118845	413.500000000000000	
5097	0	0	0.226903594362936	58	394.291998692291145	1511.024401726169117	413.500000000000000	
5098	0	0	0.226903594362936	78	394.291998692291145	1511.024985291235453	413.500000000000000	
5099	0	0	0.226903594362936	98	394.291998692291145	1511.025568627453140	413.500000000000000	
5100	0	1	0.226903594362936	118	394.291998692291145	1511.026151734955874	413.500000000000000	
5101	0	0	0.226903594362936	138	394.291998692291145	1511.026734613879171	413.500000000000000	
5102	0	0	0.226903594362936	158	394.291998692291145	1511.027317264356498	413.500000000000000	
5103	0	0	0.226903594362936	178	394.291998692291145	1511.027899686522460	413.500000000000000	
5104	0	0	0.226903594362936	198	394.291998692291145	1511.028481880511436	413.500000000000000	
5105	0	0	0.226903594362936	218	394.291998692291145	1511.029063846456893	413.500000000000000	
5106	0	0	0.226903594362936	238	394.291998692291145	1511.029645584493210	413.500000000000000	
5107	0	0	0.226903594362936	258	394.291998692291145	1511.030227094754537	413.500000000000000	
5108	0	0	0.000000000000000	2	344.216518940755805	1511.030808377374342	413.500000000000000	
5109	0	0	0.000000000000000	22	344.216518940755805	1511.031389432486549	413.500000000000000	
